2020-04-02 22:01:57 INFO  UserServiceTest - --------------------------------
2020-04-02 22:01:58 INFO  UserServiceTest - Five Users were created with random score: 509, 622, 711, 307, 101
2020-04-02 22:01:58 INFO  UserServiceTest - Five Users were sorted by Service: 711, 622, 509, 307, 101
2020-04-02 22:01:58 INFO  UserServiceTest - ---->>> Now Last in DB is this User:{id=24, firstName='qwe', lastName='qwe', login='qweqweqwe', password='qw', score=0}
2020-04-02 22:01:58 INFO  UserServiceTest - User 30 is added to DB...
2020-04-02 22:01:58 INFO  UserServiceTest - now Last in DB is this User:{id=30, firstName='Дениска', lastName='Тестовый', login='createdByIdeaTest1', password='test', score=10}
2020-04-02 22:01:58 INFO  UserServiceTest - User 30 is removed from DB...
2020-04-02 22:01:58 INFO  UserServiceTest - And now again Last in DB is this User:{id=24, firstName='qwe', lastName='qwe', login='qweqweqwe', password='qw', score=0}
2020-04-02 22:01:58 INFO  UserServiceTest - 1 - Плохой Александр(login: admin, password: test)
2020-04-02 22:01:58 INFO  UserServiceTest - 2 - Тестовый Иван(login: moder, password: test)
2020-04-02 22:01:58 INFO  UserServiceTest - 18 - Гапеев Денис(login: alex, password: test)
2020-04-02 22:01:58 INFO  UserServiceTest - 19 - qwe qwe(login: qwe, password: test)
2020-04-02 22:01:58 INFO  UserServiceTest - 20 - qwe qwe(login: alexdoublesmile, password: test)
2020-04-02 22:01:58 INFO  UserServiceTest - 21 - 123 123(login: alexandr, password: 12)
2020-04-02 22:01:58 INFO  UserServiceTest - 22 - qwe qweQWE(login: QWE, password: 12)
2020-04-02 22:01:58 INFO  UserServiceTest - 23 - 23 23(login: 123, password: 12)
2020-04-02 22:01:58 INFO  UserServiceTest - 24 - qwe qwe(login: qweqweqwe, password: qw)
2020-04-02 22:01:58 INFO  UserServiceTest - ---> New testUser 32 was added to DB by UserService(he'll be removed at the end of Test) - this User:{id=32, firstName='Дениска', lastName='Тестовый', login='createdByIdeaTest2', password='test', score=10}
2020-04-02 22:01:58 INFO  UserServiceTest - 1st random Dictum is: Путь – в упражнении
2020-04-02 22:01:58 INFO  UserServiceTest - 2nd random Dictum is: Скрещивая мечи с противником, не заботься о том, рубишь ты сильно или слабо. Ты должен быть озабочен лишь тем, чтобы убить врага.
2020-04-02 22:01:59 INFO  UserServiceTest - User 34 was found by ID from DB - this User:{id=34, firstName='Дениска', lastName='Тестовый', login='createdByIdeaTest4', password='test', score=10}
2020-04-02 22:01:59 INFO  UserServiceTest - All testData is removed from DB..
